0.000000000000000000e+00,-7.571578316856175661e-05,8.928470924729481339e-05,3.045404795557260513e-03,9.998686313629150391e-01,1.621181890368461609e-02,-2.036990736087318510e-05,2.783116030968812993e-07
1.000000000000000000e+00,1.073663122951984406e-02,9.962749481201171875e-01,-2.673937320709228516e+00,9.941895008087158203e-01,8.958623558282852173e-02,-5.956791713833808899e-02,-3.649606602266430855e-03
2.000000000000000000e+00,8.943220376968383789e-01,3.424192428588867188e+00,-4.821729183197021484e+00,9.901915788650512695e-01,3.424352034926414490e-02,-1.338974237442016602e-01,-2.048369683325290680e-02
3.000000000000000000e+00,3.735005855560302734e+00,6.353325366973876953e+00,-5.562362194061279297e+00,9.993166923522949219e-01,1.718838140368461609e-02,-2.384780347347259521e-02,-2.240594103932380676e-02
4.000000000000000000e+00,5.424407005310058594e+00,8.527865409851074219e+00,-7.126745223999023438e+00,9.486660361289978027e-01,-2.720667719841003418e-01,1.392163932323455811e-01,8.143173158168792725e-02
5.000000000000000000e+00,4.357108592987060547e+00,6.492514133453369141e+00,-7.889273643493652344e+00,9.888474941253662109e-01,-1.070875450968742371e-01,2.518561668694019318e-02,1.003922969102859497e-01
6.000000000000000000e+00,2.934644460678100586e+00,2.486349821090698242e+00,-7.933258533477783203e+00,9.943557381629943848e-01,-3.093167394399642944e-02,-5.701786372810602188e-03,1.013281866908073425e-01
7.000000000000000000e+00,2.050222396850585938e+00,-2.072060823440551758e+00,-8.420789718627929688e+00,9.706587195396423340e-01,3.851449862122535706e-02,-2.079487293958663940e-01,1.144366040825843811e-01
8.000000000000000000e+00,4.498048782348632812e+00,-5.506460666656494141e+00,-9.642804145812988281e+00,9.830677509307861328e-01,7.248026132583618164e-02,-1.015979871153831482e-01,1.341728866100311279e-01
9.000000000000000000e+00,8.536470413208007812e+00,-7.503905773162841797e+00,-9.106736183166503906e+00,9.520357847213745117e-01,1.918863356113433838e-01,1.781164407730102539e-01,1.583731919527053833e-01
1.000000000000000000e+01,8.694605827331542969e+00,-6.709560394287109375e+00,-8.638362884521484375e+00,9.721429347991943359e-01,8.410783857107162476e-02,1.295025199651718140e-01,1.763325482606887817e-01
1.100000000000000000e+01,5.941952705383300781e+00,-4.729281902313232422e+00,-6.892413616180419922e+00,9.816632270812988281e-01,-1.395374769344925880e-03,5.483593419194221497e-02,1.825606971979141235e-01
1.200000000000000000e+01,2.150884151458740234e+00,-2.876217126846313477e+00,-4.973785877227783203e+00,9.830886125564575195e-01,3.552970709279179573e-03,8.562984876334667206e-03,1.828958988189697266e-01
1.300000000000000000e+01,-1.006077051162719727e+00,-9.198654890060424805e-01,-1.832717180252075195e+00,9.646976590156555176e-01,-2.437750436365604401e-02,-1.996181756258010864e-01,1.700491458177566528e-01
1.400000000000000000e+01,1.204254031181335449e-01,5.829560160636901855e-01,-3.479206860065460205e-01,9.728696942329406738e-01,-1.996496915817260742e-01,6.335467100143432617e-02,9.823794662952423096e-02
1.500000000000000000e+01,1.467874884605407715e+00,-4.418024793267250061e-02,-4.946178495883941650e-01,9.884587526321411133e-01,6.123666837811470032e-02,1.270842552185058594e-01,5.521700903773307800e-02
1.600000000000000000e+01,5.539928078651428223e-01,1.583473086357116699e-01,-3.138089478015899658e-01,9.984760880470275879e-01,1.128971576690673828e-02,-1.141630299389362335e-02,5.279956012964248657e-02
